drug,cell_line,y_true,y_pred,fold,rep,model,alpha,seed
imatinib,LS1034_LARGE_INTESTINE,0.8493166565895081,0.9912116776590478,4,X_scGPT,mil,0.5,44
imatinib,LS180_LARGE_INTESTINE,1.0123558044433594,0.9306863584346718,3,X_scGPT,mil,0.5,44
imatinib,MCF7_BREAST,1.0205093622207642,1.0147500771742601,1,X_scGPT,mil,0.5,44
imatinib,MDAMB361_BREAST,0.9177303910255432,1.0185026349844757,1,X_scGPT,mil,0.5,44
imatinib,MFE319_ENDOMETRIUM,0.9985067844390869,0.9606436600235744,2,X_scGPT,mil,0.5,44
imatinib,MKN45_STOMACH,0.9823302030563354,1.0135334391715163,1,X_scGPT,mil,0.5,44
imatinib,MKN7_STOMACH,1.0322765111923218,0.9572185358797857,5,X_scGPT,mil,0.5,44
imatinib,NCIH1299_LUNG,1.0137672424316406,0.951001951645376,2,X_scGPT,mil,0.5,44
imatinib,NCIH1373_LUNG,0.9991770386695862,0.9736276181732736,3,X_scGPT,mil,0.5,44
imatinib,NCIH1435_LUNG,0.9789023399353027,0.9412197720691953,3,X_scGPT,mil,0.5,44
imatinib,NCIH1792_LUNG,1.0024890899658203,0.9865823350511156,4,X_scGPT,mil,0.5,44
imatinib,NCIH1944_LUNG,0.8461954593658447,0.9617839840011321,2,X_scGPT,mil,0.5,44
imatinib,NCIH2087_LUNG,0.9938225746154785,0.9792317631037812,5,X_scGPT,mil,0.5,44
imatinib,NCIH2110_LUNG,0.8915949463844299,0.9695240128579451,1,X_scGPT,mil,0.5,44
imatinib,NCIH2126_LUNG,0.9990637898445129,0.9852159052635684,4,X_scGPT,mil,0.5,44
imatinib,NCIH2170_LUNG,0.9432941675186157,0.9783690706105299,4,X_scGPT,mil,0.5,44
imatinib,NCIH2228_LUNG,1.0107890367507935,0.9805268296104036,3,X_scGPT,mil,0.5,44
imatinib,NCIH226_LUNG,1.00823175907135,0.9419620049760696,1,X_scGPT,mil,0.5,44
imatinib,NCIH2444_LUNG,1.0054807662963867,1.0087648778525082,3,X_scGPT,mil,0.5,44
imatinib,NCIH2452_PLEURA,0.9541221857070923,0.967231254262995,3,X_scGPT,mil,0.5,44
imatinib,NCIH292_LUNG,0.9060679078102112,0.9562371339596493,3,X_scGPT,mil,0.5,44
imatinib,NCIH358_LUNG,1.0672982931137085,0.9639812010739531,1,X_scGPT,mil,0.5,44
imatinib,NCIH446_LUNG,0.9621572494506836,0.8805288091606024,3,X_scGPT,mil,0.5,44
imatinib,NCIH460_LUNG,0.9731983542442322,0.9265577231256765,3,X_scGPT,mil,0.5,44
imatinib,NCIH522_LUNG,0.9223247170448303,0.9024667132359284,2,X_scGPT,mil,0.5,44
imatinib,NCIH650_LUNG,0.742181658744812,1.0239120270933173,5,X_scGPT,mil,0.5,44
imatinib,NCIH747_LARGE_INTESTINE,0.7638504505157471,1.0175851911306382,5,X_scGPT,mil,0.5,44
imatinib,OAW28_OVARY,0.9528711438179016,1.0077880543211233,5,X_scGPT,mil,0.5,44
imatinib,ONCODG1_OVARY,1.0656236410140991,0.9951622046806194,2,X_scGPT,mil,0.5,44
imatinib,OSRC2_KIDNEY,1.008285641670227,0.9906430277559493,3,X_scGPT,mil,0.5,44
imatinib,OUMS23_LARGE_INTESTINE,1.0636982917785645,0.9368329404670501,5,X_scGPT,mil,0.5,44
imatinib,OVCAR4_OVARY,0.9936311841011047,1.0213216225165782,1,X_scGPT,mil,0.5,44
imatinib,OVK18_OVARY,1.0000770092010498,0.9333313100793389,5,X_scGPT,mil,0.5,44
imatinib,OVSAHO_OVARY,0.9421826601028442,0.9510581367341432,2,X_scGPT,mil,0.5,44
imatinib,OVTOKO_OVARY,1.0253087282180786,1.0035564890888888,2,X_scGPT,mil,0.5,44
imatinib,PANC0203_PANCREAS,0.9721590876579285,0.9387862569258618,3,X_scGPT,mil,0.5,44
imatinib,PATU8988S_PANCREAS,0.9349052906036377,1.0276921643096892,2,X_scGPT,mil,0.5,44
imatinib,PC3_PROSTATE,0.9497227668762207,0.9633651636761321,1,X_scGPT,mil,0.5,44
imatinib,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.9878193140029907,0.9729213593619885,1,X_scGPT,mil,0.5,44
imatinib,PK45H_PANCREAS,0.9831220507621765,1.0027780543834082,4,X_scGPT,mil,0.5,44
imatinib,PK59_PANCREAS,0.9190185070037842,0.9716640416233019,5,X_scGPT,mil,0.5,44
imatinib,RCC10RGB_KIDNEY,0.9667925834655762,0.9972119912057475,5,X_scGPT,mil,0.5,44
imatinib,RCM1_LARGE_INTESTINE,0.9487661719322205,0.9147842209786177,3,X_scGPT,mil,0.5,44
imatinib,RD_SOFT_TISSUE,0.9183173179626465,0.8803804331812365,1,X_scGPT,mil,0.5,44
imatinib,RERFLCAD1_LUNG,1.0442442893981934,0.9550720894778216,5,X_scGPT,mil,0.5,44
imatinib,RERFLCAI_LUNG,0.9362004995346069,0.9839225441881432,5,X_scGPT,mil,0.5,44
imatinib,RT4_URINARY_TRACT,1.027958631515503,0.9718228955313845,5,X_scGPT,mil,0.5,44
imatinib,RVH421_SKIN,0.9349554181098938,0.9846204269880031,4,X_scGPT,mil,0.5,44
imatinib,SCC25_UPPER_AERODIGESTIVE_TRACT,0.9275673031806946,0.9468217060003089,2,X_scGPT,mil,0.5,44
imatinib,SCC9_UPPER_AERODIGESTIVE_TRACT,0.9285261034965515,0.9487265776333056,2,X_scGPT,mil,0.5,44
imatinib,SH10TC_STOMACH,0.9620896577835083,0.946472415896902,5,X_scGPT,mil,0.5,44
imatinib,SKES1_BONE,1.0058947801589966,0.8760591869825846,2,X_scGPT,mil,0.5,44
imatinib,SKMEL2_SKIN,0.9228715300559998,0.9317468864762265,1,X_scGPT,mil,0.5,44
imatinib,SKMEL30_SKIN,0.9940280318260193,1.0144797494323665,1,X_scGPT,mil,0.5,44
imatinib,SKMEL5_SKIN,1.0296889543533325,0.9602134009001633,4,X_scGPT,mil,0.5,44
imatinib,SKNAS_AUTONOMIC_GANGLIA,0.9617713689804077,0.8576345485923564,2,X_scGPT,mil,0.5,44
imatinib,SNU1214_UPPER_AERODIGESTIVE_TRACT,1.0432400703430176,0.9489465384407246,1,X_scGPT,mil,0.5,44
imatinib,SNU308_BILIARY_TRACT,0.9719071984291077,0.9696186229269556,1,X_scGPT,mil,0.5,44
imatinib,SNU423_LIVER,0.9207717776298523,1.002065416776909,4,X_scGPT,mil,0.5,44
imatinib,SNU449_LIVER,0.9065098166465759,0.9759142986426117,3,X_scGPT,mil,0.5,44
imatinib,SNU46_UPPER_AERODIGESTIVE_TRACT,0.9189621806144714,0.9994544457581084,4,X_scGPT,mil,0.5,44
imatinib,SNU738_CENTRAL_NERVOUS_SYSTEM,1.1610615253448486,0.9703000091940244,1,X_scGPT,mil,0.5,44
imatinib,SNU899_UPPER_AERODIGESTIVE_TRACT,0.994714081287384,1.0189452106694141,2,X_scGPT,mil,0.5,44
imatinib,SNUC4_LARGE_INTESTINE,0.9843310117721558,1.0041457662235236,5,X_scGPT,mil,0.5,44
imatinib,SQ1_LUNG,1.3075755834579468,0.9717288688451302,3,X_scGPT,mil,0.5,44
imatinib,SU8686_PANCREAS,1.0099101066589355,1.0032897620666317,1,X_scGPT,mil,0.5,44
imatinib,SW1088_CENTRAL_NERVOUS_SYSTEM,0.9793033599853516,0.9773404714651406,4,X_scGPT,mil,0.5,44
imatinib,SW1271_LUNG,0.9389393925666809,0.9764892904654793,1,X_scGPT,mil,0.5,44
imatinib,SW1990_PANCREAS,0.908486545085907,0.970296642485193,5,X_scGPT,mil,0.5,44
imatinib,SW579_THYROID,0.6032810211181641,0.9675002603486935,3,X_scGPT,mil,0.5,44
imatinib,T47D_BREAST,0.8783296942710876,1.0591653874017535,1,X_scGPT,mil,0.5,44
imatinib,TCCSUP_URINARY_TRACT,0.9596133828163147,0.9690683046473733,3,X_scGPT,mil,0.5,44
imatinib,TE10_OESOPHAGUS,1.0412399768829346,0.9941068931257344,4,X_scGPT,mil,0.5,44
imatinib,TE14_OESOPHAGUS,0.8636499047279358,0.9475622633589974,1,X_scGPT,mil,0.5,44
imatinib,TE1_OESOPHAGUS,1.0101912021636963,0.9970781571656755,4,X_scGPT,mil,0.5,44
imatinib,TE6_OESOPHAGUS,0.9241904616355896,0.9744574762948411,2,X_scGPT,mil,0.5,44
imatinib,TE9_OESOPHAGUS,1.002119541168213,0.9884763186977755,2,X_scGPT,mil,0.5,44
imatinib,TM31_CENTRAL_NERVOUS_SYSTEM,0.8456926941871643,0.9441070582332283,2,X_scGPT,mil,0.5,44
imatinib,TOV112D_OVARY,0.8788573145866394,0.8599952123103998,2,X_scGPT,mil,0.5,44
imatinib,UACC257_SKIN,0.9354337453842163,0.9849586429456287,1,X_scGPT,mil,0.5,44
imatinib,UMUC1_URINARY_TRACT,0.9040716886520386,0.9859007448714396,1,X_scGPT,mil,0.5,44
imatinib,VMCUB1_URINARY_TRACT,0.9649621248245239,0.9767494489707708,4,X_scGPT,mil,0.5,44
imatinib,VMRCRCZ_KIDNEY,0.9633647799491882,0.9831413628657659,2,X_scGPT,mil,0.5,44
imatinib,YD38_UPPER_AERODIGESTIVE_TRACT,1.0483087301254272,0.9813803683679837,4,X_scGPT,mil,0.5,44
erlotinib,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.9227536916732788,0.9534740397368618,4,X_scGPT,mil,0.5,44
erlotinib,8305C_THYROID,0.7939732670783997,0.9096521770252901,4,X_scGPT,mil,0.5,44
erlotinib,A204_SOFT_TISSUE,0.815484344959259,0.9633153338432312,4,X_scGPT,mil,0.5,44
erlotinib,A2058_SKIN,0.9949605464935303,0.975672113652132,5,X_scGPT,mil,0.5,44
erlotinib,A375_SKIN,0.973318874835968,1.02218453578563,3,X_scGPT,mil,0.5,44
erlotinib,ACCMESO1_PLEURA,0.9420119524002075,0.8891070437284163,2,X_scGPT,mil,0.5,44
erlotinib,ASPC1_PANCREAS,0.9369305968284607,0.8406739393184925,4,X_scGPT,mil,0.5,44
erlotinib,BCPAP_THYROID,0.8213984370231628,0.9127736907256278,4,X_scGPT,mil,0.5,44
erlotinib,BFTC909_KIDNEY,0.9552398324012756,0.9357624009919985,5,X_scGPT,mil,0.5,44
erlotinib,BHY_UPPER_AERODIGESTIVE_TRACT,0.5991201400756836,0.7743335321031768,3,X_scGPT,mil,0.5,44
erlotinib,BICR16_UPPER_AERODIGESTIVE_TRACT,0.7892967462539673,0.793178676434283,5,X_scGPT,mil,0.5,44
erlotinib,BICR31_UPPER_AERODIGESTIVE_TRACT,0.8042541146278381,0.8026028234631785,3,X_scGPT,mil,0.5,44
erlotinib,BICR56_UPPER_AERODIGESTIVE_TRACT,0.6093823909759521,0.7028337974607208,3,X_scGPT,mil,0.5,44
erlotinib,BICR6_UPPER_AERODIGESTIVE_TRACT,0.7608282566070557,0.7851993504104081,5,X_scGPT,mil,0.5,44
erlotinib,BT474_BREAST,0.9083369374275208,0.8691596264839172,4,X_scGPT,mil,0.5,44
erlotinib,BT549_BREAST,1.1754072904586792,0.9567054487708816,1,X_scGPT,mil,0.5,44
erlotinib,CAKI2_KIDNEY,0.8694139719009399,0.8663121311784648,4,X_scGPT,mil,0.5,44
erlotinib,CALU6_LUNG,0.7326635122299194,0.93380895210791,3,X_scGPT,mil,0.5,44
erlotinib,CAMA1_BREAST,0.9175612330436707,0.9753845502011145,3,X_scGPT,mil,0.5,44
erlotinib,CAS1_CENTRAL_NERVOUS_SYSTEM,1.0273317098617554,0.9787450293849286,1,X_scGPT,mil,0.5,44
erlotinib,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,1.1513586044311523,0.9643071492513021,5,X_scGPT,mil,0.5,44
erlotinib,COLO792_SKIN,0.9660155773162842,0.9204675251707379,2,X_scGPT,mil,0.5,44
erlotinib,COV434_OVARY,0.8242210149765015,0.9786967560648918,4,X_scGPT,mil,0.5,44
erlotinib,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.8132838010787964,0.7547717778229275,2,X_scGPT,mil,0.5,44
erlotinib,DKMG_CENTRAL_NERVOUS_SYSTEM,1.0006624460220337,0.9728791949053972,5,X_scGPT,mil,0.5,44
erlotinib,EBC1_LUNG,0.9782431721687317,0.8677357326271713,3,X_scGPT,mil,0.5,44
erlotinib,EFE184_ENDOMETRIUM,0.856898844242096,0.8680301772993665,4,X_scGPT,mil,0.5,44
erlotinib,EFM192A_BREAST,0.9408064484596252,0.8881701483382834,5,X_scGPT,mil,0.5,44
erlotinib,EKVX_LUNG,0.6745953559875488,0.8852501878999683,2,X_scGPT,mil,0.5,44
erlotinib,FTC133_THYROID,0.9978106617927551,0.9843310305050441,3,X_scGPT,mil,0.5,44
erlotinib,GOS3_CENTRAL_NERVOUS_SYSTEM,0.9610662460327148,0.911717948177098,2,X_scGPT,mil,0.5,44
erlotinib,HCC1428_BREAST,0.9036024212837219,0.8398760852851267,5,X_scGPT,mil,0.5,44
erlotinib,HCC366_LUNG,0.9372639656066895,0.8783446467748963,5,X_scGPT,mil,0.5,44
erlotinib,HCC38_BREAST,1.3760467767715454,0.8240663808584213,5,X_scGPT,mil,0.5,44
erlotinib,HCC56_LARGE_INTESTINE,0.8906144499778748,0.7878587619222776,3,X_scGPT,mil,0.5,44
erlotinib,HDQP1_BREAST,0.7821134328842163,0.9104816131293774,3,X_scGPT,mil,0.5,44
erlotinib,HEC151_ENDOMETRIUM,0.8126585483551025,0.8695717935562134,4,X_scGPT,mil,0.5,44
erlotinib,HEC251_ENDOMETRIUM,0.8099750280380249,0.8661803012696382,3,X_scGPT,mil,0.5,44
erlotinib,HEC6_ENDOMETRIUM,0.9715927243232727,0.9168166699616805,1,X_scGPT,mil,0.5,44
erlotinib,HEP3B217_LIVER,0.9021901488304138,0.809092729273489,2,X_scGPT,mil,0.5,44
erlotinib,HMC18_BREAST,0.9371680021286011,0.9564884713892237,2,X_scGPT,mil,0.5,44
erlotinib,HOS_BONE,0.9278596639633179,0.900140443311238,4,X_scGPT,mil,0.5,44
erlotinib,HS852T_SKIN,0.9603044986724854,1.0585135534221743,3,X_scGPT,mil,0.5,44
erlotinib,HT1080_SOFT_TISSUE,1.026070475578308,0.8930834803239319,5,X_scGPT,mil,0.5,44
erlotinib,HT1197_URINARY_TRACT,0.9786010384559631,0.8498859727704847,4,X_scGPT,mil,0.5,44
erlotinib,HT55_LARGE_INTESTINE,0.7001996040344238,0.9368914136954394,1,X_scGPT,mil,0.5,44
erlotinib,HUH28_BILIARY_TRACT,0.9290624260902405,0.955286838167863,2,X_scGPT,mil,0.5,44
erlotinib,HUH6_LIVER,0.9072860479354858,0.8972216745805458,4,X_scGPT,mil,0.5,44
erlotinib,HUPT3_PANCREAS,1.0160894393920898,0.8356258895467309,5,X_scGPT,mil,0.5,44
erlotinib,HUPT4_PANCREAS,0.6695789098739624,0.8977884448000363,5,X_scGPT,mil,0.5,44
erlotinib,IALM_LUNG,1.0861659049987793,0.8868684816804732,4,X_scGPT,mil,0.5,44
erlotinib,IGR1_SKIN,0.8977431058883667,0.983495990161238,5,X_scGPT,mil,0.5,44
erlotinib,IGR37_SKIN,0.953414261341095,0.9994098793189189,2,X_scGPT,mil,0.5,44
erlotinib,IM95_STOMACH,0.8462339043617249,0.8269144415855407,4,X_scGPT,mil,0.5,44
erlotinib,JHH6_LIVER,1.0701408386230469,0.9462380501830462,3,X_scGPT,mil,0.5,44
erlotinib,JHOC5_OVARY,0.7816890478134155,0.8173204442550396,5,X_scGPT,mil,0.5,44
erlotinib,KALS1_CENTRAL_NERVOUS_SYSTEM,0.8893588781356812,0.9384489537527164,2,X_scGPT,mil,0.5,44
erlotinib,KMRC3_KIDNEY,0.7994269132614136,0.9078560885117979,1,X_scGPT,mil,0.5,44
erlotinib,KNS42_CENTRAL_NERVOUS_SYSTEM,0.9486578702926636,0.940108239997265,4,X_scGPT,mil,0.5,44
erlotinib,KPL1_BREAST,1.0272578001022339,0.9660505861907766,3,X_scGPT,mil,0.5,44
erlotinib,KPNSI9S_AUTONOMIC_GANGLIA,0.9400601387023926,0.9598851809205935,5,X_scGPT,mil,0.5,44
erlotinib,KYSE520_OESOPHAGUS,0.8989939093589783,0.7657790403617056,2,X_scGPT,mil,0.5,44
erlotinib,LI7_LIVER,0.8600107431411743,0.8947401250503502,4,X_scGPT,mil,0.5,44
erlotinib,LMSU_STOMACH,1.00900137424469,0.905719276970508,2,X_scGPT,mil,0.5,44
erlotinib,LNCAPCLONEFGC_PROSTATE,0.8897188901901245,0.8383811199387838,2,X_scGPT,mil,0.5,44
erlotinib,LS1034_LARGE_INTESTINE,1.0561456680297852,0.8469547466055988,4,X_scGPT,mil,0.5,44
erlotinib,LS180_LARGE_INTESTINE,0.8111333250999451,0.8043309990058646,3,X_scGPT,mil,0.5,44
erlotinib,MCF7_BREAST,1.005828619003296,0.961622474910496,1,X_scGPT,mil,0.5,44
erlotinib,MDAMB361_BREAST,0.8625293970108032,1.0343739770076894,1,X_scGPT,mil,0.5,44
erlotinib,MFE319_ENDOMETRIUM,0.8470615148544312,0.9044255779675788,2,X_scGPT,mil,0.5,44
erlotinib,MKN45_STOMACH,0.9280589818954468,0.8686561897649603,1,X_scGPT,mil,0.5,44
erlotinib,MKN7_STOMACH,0.9375415444374084,0.94275901645653,5,X_scGPT,mil,0.5,44
erlotinib,MSTO211H_PLEURA,0.7535524368286133,0.9429205489479733,1,X_scGPT,mil,0.5,44
erlotinib,NCIH1299_LUNG,0.9564399719238281,0.8642217127348153,2,X_scGPT,mil,0.5,44
erlotinib,NCIH1373_LUNG,0.9308328032493591,0.8536467305043849,3,X_scGPT,mil,0.5,44
erlotinib,NCIH1435_LUNG,0.8299428224563599,0.8870528882808899,3,X_scGPT,mil,0.5,44
erlotinib,NCIH1792_LUNG,0.9225801229476929,0.9032850598429775,4,X_scGPT,mil,0.5,44
erlotinib,NCIH1944_LUNG,0.6755056381225586,0.8493581467492569,2,X_scGPT,mil,0.5,44
erlotinib,NCIH2087_LUNG,0.9466559886932373,0.8865427753152368,5,X_scGPT,mil,0.5,44
erlotinib,NCIH2110_LUNG,0.8700545430183411,0.8298617526963727,1,X_scGPT,mil,0.5,44
erlotinib,NCIH2126_LUNG,0.9581408500671387,0.8453641511274107,4,X_scGPT,mil,0.5,44
erlotinib,NCIH2170_LUNG,0.8296470642089844,0.8559098537539093,4,X_scGPT,mil,0.5,44
erlotinib,NCIH2228_LUNG,0.9437503218650818,0.9195207696844512,3,X_scGPT,mil,0.5,44
erlotinib,NCIH226_LUNG,1.0212596654891968,0.9474319227198337,1,X_scGPT,mil,0.5,44
erlotinib,NCIH2444_LUNG,0.8689837455749512,0.9393548457431391,3,X_scGPT,mil,0.5,44
erlotinib,NCIH2452_PLEURA,0.9806432127952576,1.0120677025123157,3,X_scGPT,mil,0.5,44
erlotinib,NCIH292_LUNG,0.7732622027397156,0.8375843684997917,3,X_scGPT,mil,0.5,44
erlotinib,NCIH358_LUNG,0.590069055557251,0.8886388086137318,1,X_scGPT,mil,0.5,44
erlotinib,NCIH446_LUNG,0.9970192313194275,1.027326417516689,3,X_scGPT,mil,0.5,44
erlotinib,NCIH460_LUNG,0.8841593265533447,0.9595696440449467,3,X_scGPT,mil,0.5,44
erlotinib,NCIH522_LUNG,1.0643805265426636,0.92455193400383,2,X_scGPT,mil,0.5,44
erlotinib,NCIH650_LUNG,0.927263081073761,0.8470246340955755,5,X_scGPT,mil,0.5,44
erlotinib,NCIH747_LARGE_INTESTINE,0.6506001353263855,0.8203837372362613,5,X_scGPT,mil,0.5,44
erlotinib,OAW28_OVARY,0.8934064507484436,0.9315739037087245,5,X_scGPT,mil,0.5,44
erlotinib,ONCODG1_OVARY,0.7493202090263367,0.8662736786736382,2,X_scGPT,mil,0.5,44
erlotinib,OSRC2_KIDNEY,0.9018242359161377,0.976580929661554,3,X_scGPT,mil,0.5,44
erlotinib,OUMS23_LARGE_INTESTINE,0.9114434123039246,1.0143160201678767,5,X_scGPT,mil,0.5,44
erlotinib,OVCAR4_OVARY,0.9459946751594543,0.8987043167171546,1,X_scGPT,mil,0.5,44
erlotinib,OVK18_OVARY,0.9644356966018677,0.9355306786097838,5,X_scGPT,mil,0.5,44
erlotinib,OVSAHO_OVARY,0.9543871283531189,0.8989092187734428,2,X_scGPT,mil,0.5,44
erlotinib,OVTOKO_OVARY,0.8389784097671509,0.8066760583927757,2,X_scGPT,mil,0.5,44
erlotinib,PANC0203_PANCREAS,1.0559749603271484,0.8210595107596853,3,X_scGPT,mil,0.5,44
erlotinib,PATU8988S_PANCREAS,0.7620996832847595,0.7851515492943467,2,X_scGPT,mil,0.5,44
erlotinib,PC3_PROSTATE,0.9939237236976624,0.9506435228522713,1,X_scGPT,mil,0.5,44
erlotinib,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.7799405455589294,0.665141097094753,1,X_scGPT,mil,0.5,44
erlotinib,PK45H_PANCREAS,1.1305443048477173,0.8702101199389384,4,X_scGPT,mil,0.5,44
erlotinib,PK59_PANCREAS,0.9944639205932617,0.9373606984642731,5,X_scGPT,mil,0.5,44
erlotinib,RCC10RGB_KIDNEY,0.9213240742683411,0.8605538511992524,5,X_scGPT,mil,0.5,44
erlotinib,RCM1_LARGE_INTESTINE,0.8782681822776794,0.8640256100334227,3,X_scGPT,mil,0.5,44
erlotinib,RD_SOFT_TISSUE,1.0266718864440918,0.9482239761115034,1,X_scGPT,mil,0.5,44
erlotinib,RERFLCAD1_LUNG,1.127927541732788,0.9415710730317198,5,X_scGPT,mil,0.5,44
erlotinib,RERFLCAI_LUNG,0.9139118194580078,0.9345158153405195,5,X_scGPT,mil,0.5,44
erlotinib,RT4_URINARY_TRACT,0.9337007403373718,0.8732262574276834,5,X_scGPT,mil,0.5,44
erlotinib,RVH421_SKIN,0.830150842666626,0.9303935187631073,4,X_scGPT,mil,0.5,44
erlotinib,SCC25_UPPER_AERODIGESTIVE_TRACT,0.7244674563407898,0.7316635704385677,2,X_scGPT,mil,0.5,44
erlotinib,SCC9_UPPER_AERODIGESTIVE_TRACT,0.8072189092636108,0.8362161460675691,2,X_scGPT,mil,0.5,44
erlotinib,SH10TC_STOMACH,0.8990940451622009,0.9756967775162808,5,X_scGPT,mil,0.5,44
erlotinib,SKES1_BONE,0.8499570488929749,0.961397491313599,2,X_scGPT,mil,0.5,44
erlotinib,SKMEL2_SKIN,1.1927125453948975,0.9356953331093857,1,X_scGPT,mil,0.5,44
erlotinib,SKMEL30_SKIN,1.0104385614395142,0.9567007297496958,1,X_scGPT,mil,0.5,44
erlotinib,SKMEL5_SKIN,0.9829933643341064,0.9202479093965857,4,X_scGPT,mil,0.5,44
erlotinib,SKNAS_AUTONOMIC_GANGLIA,1.0081439018249512,1.0275050512457315,2,X_scGPT,mil,0.5,44
erlotinib,SNU1079_BILIARY_TRACT,0.5385227799415588,0.9102479676677756,1,X_scGPT,mil,0.5,44
erlotinib,SNU1214_UPPER_AERODIGESTIVE_TRACT,0.7014681696891785,0.7325899264913924,1,X_scGPT,mil,0.5,44
erlotinib,SNU308_BILIARY_TRACT,0.7263644933700562,0.811163992323774,1,X_scGPT,mil,0.5,44
erlotinib,SNU423_LIVER,1.0440729856491089,0.8942772088185796,4,X_scGPT,mil,0.5,44
erlotinib,SNU449_LIVER,0.953109622001648,0.8879013122818994,3,X_scGPT,mil,0.5,44
erlotinib,SNU46_UPPER_AERODIGESTIVE_TRACT,0.899195671081543,0.8626323503963018,4,X_scGPT,mil,0.5,44
erlotinib,SNU738_CENTRAL_NERVOUS_SYSTEM,0.9397778511047363,0.9216332006265746,1,X_scGPT,mil,0.5,44
erlotinib,SNU899_UPPER_AERODIGESTIVE_TRACT,0.8379518985748291,0.7514412022498717,2,X_scGPT,mil,0.5,44
erlotinib,SNUC4_LARGE_INTESTINE,0.8305989503860474,0.7728705731653299,5,X_scGPT,mil,0.5,44
erlotinib,SQ1_LUNG,0.9026238322257996,0.9276474571528555,3,X_scGPT,mil,0.5,44
erlotinib,SU8686_PANCREAS,0.9828678369522095,0.88750809794519,1,X_scGPT,mil,0.5,44
erlotinib,SW1088_CENTRAL_NERVOUS_SYSTEM,1.0083885192871094,0.9481719629839063,4,X_scGPT,mil,0.5,44
erlotinib,SW1271_LUNG,1.048211932182312,0.9257773083189259,1,X_scGPT,mil,0.5,44
erlotinib,SW1990_PANCREAS,0.8841389417648315,0.9576849537485974,5,X_scGPT,mil,0.5,44
erlotinib,SW579_THYROID,0.9727556109428406,1.1017470991556546,3,X_scGPT,mil,0.5,44
erlotinib,T47D_BREAST,0.9229445457458496,0.9869700214442085,1,X_scGPT,mil,0.5,44
erlotinib,TCCSUP_URINARY_TRACT,0.9192463755607605,1.003179461895665,3,X_scGPT,mil,0.5,44
erlotinib,TE10_OESOPHAGUS,0.8801246285438538,0.8385871455549649,4,X_scGPT,mil,0.5,44
erlotinib,TE14_OESOPHAGUS,0.708821177482605,0.7373083352036617,1,X_scGPT,mil,0.5,44
erlotinib,TE1_OESOPHAGUS,0.8910790681838989,0.8520980109867541,4,X_scGPT,mil,0.5,44
erlotinib,TE6_OESOPHAGUS,0.8162715435028076,0.7251353523475937,2,X_scGPT,mil,0.5,44
erlotinib,TE9_OESOPHAGUS,0.875459611415863,0.7577279606653798,2,X_scGPT,mil,0.5,44
erlotinib,TM31_CENTRAL_NERVOUS_SYSTEM,0.9484850168228149,0.8940325338264992,2,X_scGPT,mil,0.5,44
erlotinib,TOV112D_OVARY,0.8339627385139465,1.007813763924134,2,X_scGPT,mil,0.5,44
erlotinib,UACC257_SKIN,1.0504016876220703,0.9201136797541853,1,X_scGPT,mil,0.5,44
erlotinib,VMCUB1_URINARY_TRACT,0.7953813672065735,0.8415431049827752,4,X_scGPT,mil,0.5,44
erlotinib,VMRCRCZ_KIDNEY,0.8398489952087402,0.8543093105157217,2,X_scGPT,mil,0.5,44
erlotinib,YD38_UPPER_AERODIGESTIVE_TRACT,0.5701578259468079,0.8354899866076616,4,X_scGPT,mil,0.5,44
erlotinib,ZR751_BREAST,0.8760277032852173,0.9996539167215909,1,X_scGPT,mil,0.5,44
sorafenib,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.7620083093643188,0.8613541523231963,4,X_scGPT,mil,0.5,44
sorafenib,8305C_THYROID,0.9253087043762207,0.8755198537913802,4,X_scGPT,mil,0.5,44
sorafenib,A204_SOFT_TISSUE,0.5694727897644043,0.8468225288391114,4,X_scGPT,mil,0.5,44
sorafenib,A2058_SKIN,0.8890812397003174,0.8204505013770798,5,X_scGPT,mil,0.5,44
sorafenib,A375_SKIN,1.027357578277588,0.8554514134915241,3,X_scGPT,mil,0.5,44
sorafenib,ACCMESO1_PLEURA,0.9610148668289185,0.8342859616250168,2,X_scGPT,mil,0.5,44
sorafenib,ASPC1_PANCREAS,0.8247990012168884,0.9003770871409055,4,X_scGPT,mil,0.5,44
sorafenib,BCPAP_THYROID,0.9238057732582092,0.8708966660656428,4,X_scGPT,mil,0.5,44
sorafenib,BFTC909_KIDNEY,0.9635162949562073,0.8760337282296535,5,X_scGPT,mil,0.5,44
sorafenib,BHY_UPPER_AERODIGESTIVE_TRACT,0.9516038298606873,0.9022663527521594,3,X_scGPT,mil,0.5,44
sorafenib,BICR16_UPPER_AERODIGESTIVE_TRACT,0.9785931706428528,0.940126360868508,5,X_scGPT,mil,0.5,44
sorafenib,BICR31_UPPER_AERODIGESTIVE_TRACT,0.9844813942909241,0.9235753068520177,3,X_scGPT,mil,0.5,44
sorafenib,BICR56_UPPER_AERODIGESTIVE_TRACT,1.0484936237335205,0.9202472803033428,3,X_scGPT,mil,0.5,44
