drug,cell_line,y_true,y_pred,rep,weighted
paclitaxel,KYSE520_OESOPHAGUS,0.6790000200271606,0.47117201887048066,X_scGPT,True
paclitaxel,LI7_LIVER,0.43004998564720154,0.6345213041925917,X_scGPT,True
paclitaxel,LMSU_STOMACH,0.6495000123977661,0.4649901615638359,X_scGPT,True
paclitaxel,LNCAPCLONEFGC_PROSTATE,0.24524374306201935,0.6500355929367302,X_scGPT,True
paclitaxel,LS1034_LARGE_INTESTINE,0.5858374834060669,0.6380166889053501,X_scGPT,True
paclitaxel,LS180_LARGE_INTESTINE,0.4455749988555908,0.5302280368402064,X_scGPT,True
paclitaxel,MCF7_BREAST,0.6690624952316284,0.5572216808795929,X_scGPT,True
paclitaxel,MDAMB361_BREAST,0.7103124856948853,0.6425337711970012,X_scGPT,True
paclitaxel,MFE319_ENDOMETRIUM,0.2996000051498413,0.6494988156238776,X_scGPT,True
paclitaxel,MKN45_STOMACH,0.9375,0.5632900684061697,X_scGPT,True
paclitaxel,MKN7_STOMACH,0.6533125042915344,0.6669974127250125,X_scGPT,True
paclitaxel,MSTO211H_PLEURA,0.4940750002861023,0.5045820997419582,X_scGPT,True
paclitaxel,NCIH1299_LUNG,0.7131249904632568,0.5936726705076989,X_scGPT,True
paclitaxel,NCIH1373_LUNG,0.8170714378356934,0.5420380990679671,X_scGPT,True
paclitaxel,NCIH1435_LUNG,0.8456875085830688,0.5991237683689103,X_scGPT,True
paclitaxel,NCIH1792_LUNG,0.5265285968780518,0.5321688606395377,X_scGPT,True
paclitaxel,NCIH1944_LUNG,0.3497374951839447,0.5790089525750294,X_scGPT,True
paclitaxel,NCIH2087_LUNG,0.5121562480926514,0.5484574854918266,X_scGPT,True
paclitaxel,NCIH2110_LUNG,0.2555312514305115,0.5015232795297201,X_scGPT,True
paclitaxel,NCIH2126_LUNG,0.4945249855518341,0.424142267667886,X_scGPT,True
paclitaxel,NCIH2170_LUNG,0.5045499801635742,0.4214551885363082,X_scGPT,True
paclitaxel,NCIH2228_LUNG,0.7720111012458801,0.7362530741444725,X_scGPT,True
paclitaxel,NCIH226_LUNG,1.100000023841858,0.8148906416081367,X_scGPT,True
paclitaxel,NCIH2444_LUNG,1.100000023841858,0.6926680139348477,X_scGPT,True
paclitaxel,NCIH2452_PLEURA,1.0585500001907349,0.6480937065023472,X_scGPT,True
paclitaxel,NCIH358_LUNG,0.23592500388622284,0.5879032980828058,X_scGPT,True
paclitaxel,NCIH446_LUNG,0.13584375381469727,0.2969901141311441,X_scGPT,True
paclitaxel,NCIH460_LUNG,0.7216249704360962,0.47684370278600013,X_scGPT,True
paclitaxel,NCIH522_LUNG,0.16481874883174896,0.39317546856517976,X_scGPT,True
paclitaxel,NCIH650_LUNG,0.5303000211715698,0.5473181044483537,X_scGPT,True
paclitaxel,NCIH747_LARGE_INTESTINE,0.5399312376976013,0.6000358752906323,X_scGPT,True
paclitaxel,OAW28_OVARY,0.6158447861671448,0.7178014265084118,X_scGPT,True
paclitaxel,OSRC2_KIDNEY,0.7997142672538757,0.714496174975047,X_scGPT,True
paclitaxel,OVK18_OVARY,0.39842307567596436,0.4739611368165927,X_scGPT,True
paclitaxel,OVSAHO_OVARY,0.8846250176429749,0.6093950468538091,X_scGPT,True
paclitaxel,OVTOKO_OVARY,0.8326428532600403,0.6374582733834189,X_scGPT,True
paclitaxel,PANC0203_PANCREAS,0.6189799904823303,0.5398993481524849,X_scGPT,True
paclitaxel,PATU8988S_PANCREAS,0.46135714650154114,0.5676412296588303,X_scGPT,True
paclitaxel,PC3_PROSTATE,0.615456223487854,0.5867454083360863,X_scGPT,True
paclitaxel,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.12946875393390656,0.389647518939311,X_scGPT,True
paclitaxel,PK45H_PANCREAS,0.6258124709129333,0.6268491504157161,X_scGPT,True
paclitaxel,PK59_PANCREAS,0.7167999744415283,0.5887317554704075,X_scGPT,True
paclitaxel,RCC10RGB_KIDNEY,0.8610000014305115,0.6993591034617035,X_scGPT,True
paclitaxel,RCM1_LARGE_INTESTINE,0.8398125171661377,0.5269868895411491,X_scGPT,True
paclitaxel,RD_SOFT_TISSUE,0.38019999861717224,0.4407064774255643,X_scGPT,True
paclitaxel,RERFLCAD1_LUNG,0.8071249723434448,0.6772859338134405,X_scGPT,True
paclitaxel,RERFLCAI_LUNG,0.22921249270439148,0.574939679662022,X_scGPT,True
paclitaxel,RT4_URINARY_TRACT,0.6225066781044006,0.517657812192755,X_scGPT,True
paclitaxel,RVH421_SKIN,0.6980000138282776,0.6293937400544538,X_scGPT,True
paclitaxel,SCC25_UPPER_AERODIGESTIVE_TRACT,0.2631266713142395,0.40420383955030503,X_scGPT,True
paclitaxel,SCC9_UPPER_AERODIGESTIVE_TRACT,0.4983375072479248,0.48935724063923486,X_scGPT,True
paclitaxel,SH10TC_STOMACH,0.33800625801086426,0.6559969954341226,X_scGPT,True
paclitaxel,SKES1_BONE,0.12243124842643738,0.35803720911780557,X_scGPT,True
paclitaxel,SKMEL30_SKIN,0.8396000266075134,0.5670423066987532,X_scGPT,True
paclitaxel,SKMEL3_SKIN,0.8928750157356262,0.5977768613812849,X_scGPT,True
paclitaxel,SKMEL5_SKIN,0.6320000290870667,0.6634621477689004,X_scGPT,True
paclitaxel,SKNAS_AUTONOMIC_GANGLIA,0.40153124928474426,0.27790173070620644,X_scGPT,True
paclitaxel,SNU1079_BILIARY_TRACT,0.7470714449882507,0.6997519845831884,X_scGPT,True
paclitaxel,SNU308_BILIARY_TRACT,0.6199625134468079,0.46410753625504514,X_scGPT,True
paclitaxel,SNU423_LIVER,0.3167562484741211,0.5948155228540583,X_scGPT,True
paclitaxel,SNU449_LIVER,0.6817499995231628,0.49792648957553487,X_scGPT,True
paclitaxel,SNU46_UPPER_AERODIGESTIVE_TRACT,0.7358750104904175,0.5327718443537163,X_scGPT,True
paclitaxel,SNU738_CENTRAL_NERVOUS_SYSTEM,0.4071125090122223,0.619435264834628,X_scGPT,True
paclitaxel,SNU899_UPPER_AERODIGESTIVE_TRACT,0.6364374756813049,0.43601570395101985,X_scGPT,True
paclitaxel,SQ1_LUNG,0.6761875152587891,0.6824752680894708,X_scGPT,True
paclitaxel,SU8686_PANCREAS,0.9290778040885925,0.5370589745480839,X_scGPT,True
paclitaxel,SW1088_CENTRAL_NERVOUS_SYSTEM,0.487193763256073,0.6214934568852186,X_scGPT,True
paclitaxel,SW1271_LUNG,0.8290333151817322,0.7172056617944137,X_scGPT,True
paclitaxel,SW1990_PANCREAS,0.5032250285148621,0.6470448419403175,X_scGPT,True
paclitaxel,SW579_THYROID,0.2587812542915344,0.5451869913784589,X_scGPT,True
paclitaxel,T47D_BREAST,0.7885333299636841,0.7508570202605217,X_scGPT,True
paclitaxel,TCCSUP_URINARY_TRACT,0.5900062322616577,0.534650444984436,X_scGPT,True
paclitaxel,TE10_OESOPHAGUS,0.47663751244544983,0.48659952876230356,X_scGPT,True
paclitaxel,TE14_OESOPHAGUS,0.2560800015926361,0.3238600031295909,X_scGPT,True
paclitaxel,TE1_OESOPHAGUS,0.7301874756813049,0.6187855100747451,X_scGPT,True
paclitaxel,TE6_OESOPHAGUS,0.5045499801635742,0.4150089147735637,X_scGPT,True
paclitaxel,TM31_CENTRAL_NERVOUS_SYSTEM,0.6938124895095825,0.5985262784464606,X_scGPT,True
paclitaxel,TOV21G_OVARY,0.5901437401771545,0.5195348354636645,X_scGPT,True
paclitaxel,TYKNU_OVARY,0.5223937630653381,0.3578435480594635,X_scGPT,True
paclitaxel,U118MG_CENTRAL_NERVOUS_SYSTEM,0.4687125086784363,0.47789305118752307,X_scGPT,True
paclitaxel,UACC257_SKIN,0.7988749742507935,0.6267556326159872,X_scGPT,True
paclitaxel,UMUC1_URINARY_TRACT,0.4259124994277954,0.4545567981180201,X_scGPT,True
paclitaxel,VMCUB1_URINARY_TRACT,0.25546666979789734,0.3609568727315719,X_scGPT,True
paclitaxel,VMRCRCZ_KIDNEY,0.7373124957084656,0.7022753536701203,X_scGPT,True
paclitaxel,ZR751_BREAST,0.9081875085830688,0.6358676388811525,X_scGPT,True
vincristine,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.5476400256156921,0.36130775517018143,X_scGPT,True
vincristine,8305C_THYROID,0.40195000171661377,0.5183321684274279,X_scGPT,True
vincristine,A204_SOFT_TISSUE,0.40056875348091125,0.3140469467639923,X_scGPT,True
vincristine,A2058_SKIN,0.2991437613964081,0.5164242058384175,X_scGPT,True
vincristine,A375_SKIN,0.5948214530944824,0.5537078306204553,X_scGPT,True
vincristine,ACCMESO1_PLEURA,0.8137500286102295,0.6355202994596811,X_scGPT,True
vincristine,ASPC1_PANCREAS,0.6924999952316284,0.6990078118340722,X_scGPT,True
vincristine,BCPAP_THYROID,0.3965800106525421,0.4126503606768031,X_scGPT,True
vincristine,BFTC909_KIDNEY,0.44690001010894775,0.5343968194361413,X_scGPT,True
vincristine,BHY_UPPER_AERODIGESTIVE_TRACT,0.6288750171661377,0.5586526938553514,X_scGPT,True
vincristine,BICR31_UPPER_AERODIGESTIVE_TRACT,0.6130625009536743,0.468176506459713,X_scGPT,True
vincristine,BICR56_UPPER_AERODIGESTIVE_TRACT,0.634006679058075,0.5078576192443753,X_scGPT,True
vincristine,BICR6_UPPER_AERODIGESTIVE_TRACT,0.3622399866580963,0.5566001228102437,X_scGPT,True
vincristine,BT474_BREAST,0.6909999847412109,0.6998419275283814,X_scGPT,True
vincristine,BT549_BREAST,0.6388999819755554,0.4640635862610394,X_scGPT,True
vincristine,CAKI2_KIDNEY,0.6704375147819519,0.634130478012476,X_scGPT,True
vincristine,CALU6_LUNG,0.6008124947547913,0.5514780783145002,X_scGPT,True
vincristine,CAMA1_BREAST,0.6742500066757202,0.677686012282814,X_scGPT,True
vincristine,CAS1_CENTRAL_NERVOUS_SYSTEM,0.6345199942588806,0.5066170622979788,X_scGPT,True
vincristine,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.857200026512146,0.481199098190641,X_scGPT,True
vincristine,COLO680N_OESOPHAGUS,0.7554374933242798,0.5604169382419915,X_scGPT,True
vincristine,COLO741_SKIN,0.43671250343322754,0.5019588684238562,X_scGPT,True
vincristine,COLO792_SKIN,0.6443125009536743,0.592610846586333,X_scGPT,True
vincristine,COV434_OVARY,0.3867799937725067,0.34996785189617763,X_scGPT,True
vincristine,DANG_PANCREAS,0.6072750091552734,0.6372441386843061,X_scGPT,True
vincristine,DAOY_CENTRAL_NERVOUS_SYSTEM,0.2947562634944916,0.48534178659585026,X_scGPT,True
vincristine,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.5571374893188477,0.5351025804054518,X_scGPT,True
vincristine,DKMG_CENTRAL_NERVOUS_SYSTEM,0.409280002117157,0.4776600841226613,X_scGPT,True
vincristine,EBC1_LUNG,0.5565124750137329,0.6278780628276127,X_scGPT,True
vincristine,EFE184_ENDOMETRIUM,0.679562509059906,0.7019224859947382,X_scGPT,True
vincristine,EFM192A_BREAST,0.672249972820282,0.5787763599160913,X_scGPT,True
vincristine,EKVX_LUNG,0.8526666760444641,0.6449652585673006,X_scGPT,True
vincristine,FTC133_THYROID,0.6901999711990356,0.5974647577319826,X_scGPT,True
vincristine,GOS3_CENTRAL_NERVOUS_SYSTEM,0.5899562239646912,0.49813254825107717,X_scGPT,True
vincristine,HCC1428_BREAST,0.7901999950408936,0.5101023938242845,X_scGPT,True
vincristine,HCC366_LUNG,0.457868754863739,0.5777713101689178,X_scGPT,True
vincristine,HCC38_BREAST,0.5398461818695068,0.5677636151015758,X_scGPT,True
vincristine,HCC56_LARGE_INTESTINE,0.5508187413215637,0.5896421369880137,X_scGPT,True
vincristine,HDQP1_BREAST,0.7371249794960022,0.5936935404315591,X_scGPT,True
vincristine,HEC151_ENDOMETRIUM,0.20153124630451202,0.6283322989940643,X_scGPT,True
vincristine,HEC251_ENDOMETRIUM,0.5240312218666077,0.6019100000925153,X_scGPT,True
vincristine,HEC6_ENDOMETRIUM,0.6780624985694885,0.5690234686647143,X_scGPT,True
vincristine,HEP3B217_LIVER,0.8504999876022339,0.5789432540788488,X_scGPT,True
vincristine,HMC18_BREAST,0.39646250009536743,0.5612212185566743,X_scGPT,True
vincristine,HOS_BONE,0.3352062404155731,0.45703651091877023,X_scGPT,True
vincristine,HS852T_SKIN,0.48148125410079956,0.6218754040238298,X_scGPT,True
vincristine,HT1080_SOFT_TISSUE,0.18923750519752502,0.5207033783428429,X_scGPT,True
vincristine,HT1197_URINARY_TRACT,0.6433749794960022,0.6781058714196488,X_scGPT,True
vincristine,HT55_LARGE_INTESTINE,0.706250011920929,0.6030713968084886,X_scGPT,True
vincristine,HUH6_LIVER,0.3490374982357025,0.6929581710220089,X_scGPT,True
vincristine,HUPT3_PANCREAS,0.6478750109672546,0.5876047429354752,X_scGPT,True
vincristine,HUPT4_PANCREAS,0.4810187518596649,0.6156493627599308,X_scGPT,True
vincristine,IALM_LUNG,0.8377500176429749,0.5380960281776346,X_scGPT,True
vincristine,IGR1_SKIN,0.3574312627315521,0.4032437541978113,X_scGPT,True
vincristine,IGR37_SKIN,0.24663333594799042,0.5404829140698876,X_scGPT,True
vincristine,IM95_STOMACH,0.19499333202838898,0.5238995270149128,X_scGPT,True
vincristine,JHH6_LIVER,0.9332500100135803,0.5360241817328536,X_scGPT,True
vincristine,JHOC5_OVARY,0.6779999732971191,0.5866195103217815,X_scGPT,True
vincristine,KALS1_CENTRAL_NERVOUS_SYSTEM,0.4094187617301941,0.4229123171211945,X_scGPT,True
vincristine,KMRC3_KIDNEY,0.4999333322048187,0.5901387730423285,X_scGPT,True
vincristine,KNS42_CENTRAL_NERVOUS_SYSTEM,0.6093999743461609,0.3636696835936502,X_scGPT,True
vincristine,KPNSI9S_AUTONOMIC_GANGLIA,0.35938748717308044,0.3773018877173579,X_scGPT,True
vincristine,KYSE520_OESOPHAGUS,0.7401333451271057,0.5413470729585772,X_scGPT,True
vincristine,LI7_LIVER,0.5061312317848206,0.6120721752546272,X_scGPT,True
vincristine,LMSU_STOMACH,0.5531874895095825,0.48755002302281997,X_scGPT,True
vincristine,LNCAPCLONEFGC_PROSTATE,0.24716874957084656,0.5525096470071363,X_scGPT,True
vincristine,LS1034_LARGE_INTESTINE,0.6206466555595398,0.6238668075163071,X_scGPT,True
vincristine,LS180_LARGE_INTESTINE,0.5076187252998352,0.5396814944836572,X_scGPT,True
vincristine,MCF7_BREAST,0.5924249887466431,0.5145565144248776,X_scGPT,True
vincristine,MDAMB361_BREAST,0.5774400234222412,0.5793249483461733,X_scGPT,True
vincristine,MFE319_ENDOMETRIUM,0.4310624897480011,0.622040043950705,X_scGPT,True
vincristine,MKN45_STOMACH,0.9100624918937683,0.5453245260957944,X_scGPT,True
vincristine,MKN7_STOMACH,0.7352666854858398,0.665920557786328,X_scGPT,True
vincristine,MSTO211H_PLEURA,0.34878748655319214,0.3909048620699231,X_scGPT,True
vincristine,NCIH1299_LUNG,0.6871187686920166,0.5184661103656676,X_scGPT,True
vincristine,NCIH1373_LUNG,0.7287499904632568,0.5348580795817259,X_scGPT,True
vincristine,NCIH1435_LUNG,0.7204999923706055,0.6172561994875861,X_scGPT,True
vincristine,NCIH1792_LUNG,0.6696249842643738,0.48447785103643265,X_scGPT,True
vincristine,NCIH1944_LUNG,0.46594375371932983,0.5356053777650934,X_scGPT,True
vincristine,NCIH2087_LUNG,0.34689998626708984,0.5493000983919727,X_scGPT,True
vincristine,NCIH2110_LUNG,0.17688125371932983,0.6064829752972377,X_scGPT,True
vincristine,NCIH2126_LUNG,0.6244562268257141,0.4091108020282153,X_scGPT,True
vincristine,NCIH2170_LUNG,0.4926687479019165,0.41174774910782425,X_scGPT,True
vincristine,NCIH2228_LUNG,0.5347874760627747,0.6125601139477878,X_scGPT,True
vincristine,NCIH226_LUNG,0.8397499918937683,0.6443621949946626,X_scGPT,True
vincristine,NCIH2444_LUNG,0.9046249985694885,0.6372256563182621,X_scGPT,True
vincristine,NCIH2452_PLEURA,0.6080750226974487,0.6066949162562983,X_scGPT,True
vincristine,NCIH358_LUNG,0.44712498784065247,0.5834065620743093,X_scGPT,True
vincristine,NCIH446_LUNG,0.2019687443971634,0.264324138207095,X_scGPT,True
vincristine,NCIH460_LUNG,0.7309062480926514,0.4228900484785242,X_scGPT,True
vincristine,NCIH522_LUNG,0.1617249995470047,0.3663713815980233,X_scGPT,True
vincristine,NCIH650_LUNG,0.5985187292098999,0.5269721096512137,X_scGPT,True
vincristine,NCIH747_LARGE_INTESTINE,0.5193866491317749,0.6092037655413151,X_scGPT,True
vincristine,OAW28_OVARY,0.6553875207901001,0.6959590263988661,X_scGPT,True
vincristine,OSRC2_KIDNEY,0.8454375267028809,0.6795355318084596,X_scGPT,True
vincristine,OUMS23_LARGE_INTESTINE,0.6188750267028809,0.69314050173091,X_scGPT,True
vincristine,OVK18_OVARY,0.40578123927116394,0.4764545682106125,X_scGPT,True
vincristine,OVSAHO_OVARY,0.8880624771118164,0.6282495252361382,X_scGPT,True
vincristine,OVTOKO_OVARY,0.7811874747276306,0.6411456400127502,X_scGPT,True
vincristine,PANC0203_PANCREAS,0.7631875276565552,0.5536910686568309,X_scGPT,True
vincristine,PATU8988S_PANCREAS,0.6373666524887085,0.5723415738979324,X_scGPT,True
vincristine,PC3_PROSTATE,0.6444374918937683,0.5509606682689938,X_scGPT,True
vincristine,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.21821250021457672,0.46162437817247787,X_scGPT,True
vincristine,PK45H_PANCREAS,0.7045999765396118,0.5714959844232046,X_scGPT,True
vincristine,PK59_PANCREAS,0.7398750185966492,0.641478263783729,X_scGPT,True
vincristine,RCC10RGB_KIDNEY,0.7806249856948853,0.6613775640086554,X_scGPT,True
vincristine,RCM1_LARGE_INTESTINE,0.9458666443824768,0.5948057654313743,X_scGPT,True
vincristine,RD_SOFT_TISSUE,0.2967599928379059,0.3993866685706537,X_scGPT,True
vincristine,RERFLCAD1_LUNG,1.005312442779541,0.6141403820289015,X_scGPT,True
vincristine,RERFLCAI_LUNG,0.2301187515258789,0.5341317852858947,X_scGPT,True
vincristine,RT4_URINARY_TRACT,0.5279250144958496,0.5516652225885751,X_scGPT,True
vincristine,RVH421_SKIN,0.2544187605381012,0.5871950608666472,X_scGPT,True
vincristine,SCC25_UPPER_AERODIGESTIVE_TRACT,0.34040623903274536,0.5063131495746047,X_scGPT,True
vincristine,SCC9_UPPER_AERODIGESTIVE_TRACT,0.48765623569488525,0.508960006487997,X_scGPT,True
vincristine,SH10TC_STOMACH,0.43741875886917114,0.6219191966403244,X_scGPT,True
vincristine,SKES1_BONE,0.035750001668930054,0.3286718903007088,X_scGPT,True
vincristine,SKMEL2_SKIN,0.7256875038146973,0.4722142393390338,X_scGPT,True
vincristine,SKMEL30_SKIN,0.8165000081062317,0.4610129122862397,X_scGPT,True
vincristine,SKMEL3_SKIN,0.6436874866485596,0.4909183444436063,X_scGPT,True
vincristine,SKMEL5_SKIN,0.36355000734329224,0.5961203636344434,X_scGPT,True
vincristine,SKNAS_AUTONOMIC_GANGLIA,0.34972500801086426,0.24128909369485568,X_scGPT,True
vincristine,SNU1079_BILIARY_TRACT,0.7950714230537415,0.6437911272865452,X_scGPT,True
vincristine,SNU1214_UPPER_AERODIGESTIVE_TRACT,0.5193937420845032,0.538128599207452,X_scGPT,True
vincristine,SNU308_BILIARY_TRACT,0.6400625109672546,0.4952381024969385,X_scGPT,True
vincristine,SNU423_LIVER,0.40997499227523804,0.532695343050192,X_scGPT,True
vincristine,SNU449_LIVER,0.7581999897956848,0.5208919196264118,X_scGPT,True
vincristine,SNU46_UPPER_AERODIGESTIVE_TRACT,0.7064375281333923,0.5003467613862733,X_scGPT,True
vincristine,SNU738_CENTRAL_NERVOUS_SYSTEM,0.684499979019165,0.5550724667420802,X_scGPT,True
vincristine,SNU899_UPPER_AERODIGESTIVE_TRACT,0.8463749885559082,0.4910859849797674,X_scGPT,True
vincristine,SNUC4_LARGE_INTESTINE,0.5322266817092896,0.469265436143385,X_scGPT,True
vincristine,SQ1_LUNG,0.5388500094413757,0.6534079107917657,X_scGPT,True
vincristine,SU8686_PANCREAS,0.5508437752723694,0.6067239656680967,X_scGPT,True
vincristine,SW1088_CENTRAL_NERVOUS_SYSTEM,0.5256437659263611,0.5042742535006255,X_scGPT,True
vincristine,SW1271_LUNG,0.7133125066757202,0.6186310646326646,X_scGPT,True
vincristine,SW1990_PANCREAS,0.5988374948501587,0.6259162704602903,X_scGPT,True
vincristine,SW579_THYROID,0.21722500026226044,0.5250000945434042,X_scGPT,True
vincristine,T47D_BREAST,0.850266695022583,0.6467912434452799,X_scGPT,True
vincristine,TCCSUP_URINARY_TRACT,0.687624990940094,0.5022032659830926,X_scGPT,True
vincristine,TE10_OESOPHAGUS,0.5327500104904175,0.5231739851437747,X_scGPT,True
vincristine,TE14_OESOPHAGUS,0.6224615573883057,0.3601215881008639,X_scGPT,True
vincristine,TE1_OESOPHAGUS,0.7388125061988831,0.5900429741850177,X_scGPT,True
vincristine,TE6_OESOPHAGUS,0.38093748688697815,0.460139012758615,X_scGPT,True
vincristine,TE9_OESOPHAGUS,0.5380125045776367,0.5329366959631443,X_scGPT,True
vincristine,TM31_CENTRAL_NERVOUS_SYSTEM,0.5729187726974487,0.5538568088206751,X_scGPT,True
vincristine,TOV21G_OVARY,0.5007249712944031,0.5510633367984021,X_scGPT,True
vincristine,TYKNU_OVARY,0.5251562595367432,0.34332248415702427,X_scGPT,True
vincristine,U118MG_CENTRAL_NERVOUS_SYSTEM,0.5909625291824341,0.45969322885646197,X_scGPT,True
vincristine,UACC257_SKIN,0.7762500047683716,0.5230620574502267,X_scGPT,True
vincristine,UMUC1_URINARY_TRACT,0.48531249165534973,0.564698737133578,X_scGPT,True
vincristine,VMCUB1_URINARY_TRACT,0.4484249949455261,0.4593981084838572,X_scGPT,True
vincristine,VMRCRCZ_KIDNEY,0.664187490940094,0.6121361936132114,X_scGPT,True
vincristine,YD38_UPPER_AERODIGESTIVE_TRACT,0.4536312520503998,0.4958319566093194,X_scGPT,True
vincristine,ZR751_BREAST,0.6918749809265137,0.5688726716828578,X_scGPT,True
afatinib,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.7275000214576721,0.7194214101923939,X_scGPT,True
afatinib,8305C_THYROID,0.6925333142280579,0.7645408168337704,X_scGPT,True
afatinib,A204_SOFT_TISSUE,0.5591874718666077,0.7078128385543824,X_scGPT,True
afatinib,A2058_SKIN,0.7646874785423279,0.8003460560120693,X_scGPT,True
afatinib,A375_SKIN,0.9358571171760559,0.7475818649914373,X_scGPT,True
afatinib,ACCMESO1_PLEURA,0.8127333521842957,0.7930650847193635,X_scGPT,True
afatinib,ASPC1_PANCREAS,0.6907187700271606,0.7689374642125492,X_scGPT,True
afatinib,BCPAP_THYROID,0.777733325958252,0.7276101747625753,X_scGPT,True
afatinib,BFTC909_KIDNEY,0.7073333263397217,0.7997719442624215,X_scGPT,True
afatinib,BHY_UPPER_AERODIGESTIVE_TRACT,0.45029333233833313,0.5476079315974794,X_scGPT,True
afatinib,BICR31_UPPER_AERODIGESTIVE_TRACT,0.4339374899864197,0.5363837299087355,X_scGPT,True
afatinib,BICR56_UPPER_AERODIGESTIVE_TRACT,0.3860437572002411,0.41323590830520346,X_scGPT,True
afatinib,BICR6_UPPER_AERODIGESTIVE_TRACT,0.711187481880188,0.5748621537968829,X_scGPT,True
afatinib,BT474_BREAST,0.43651875853538513,0.8258722882270813,X_scGPT,True
afatinib,BT549_BREAST,0.7768124938011169,0.7344844809600285,X_scGPT,True
afatinib,CAKI2_KIDNEY,0.668874979019165,0.770067569377611,X_scGPT,True
afatinib,CALU6_LUNG,0.7353333234786987,0.8319744382255762,X_scGPT,True
afatinib,CAMA1_BREAST,0.9009333252906799,0.6185361824904111,X_scGPT,True
afatinib,CAS1_CENTRAL_NERVOUS_SYSTEM,0.7460625171661377,0.7528630136547232,X_scGPT,True
afatinib,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.8619375228881836,0.7279348945230003,X_scGPT,True
afatinib,COLO680N_OESOPHAGUS,0.7075999975204468,0.6519519248496506,X_scGPT,True
afatinib,COLO792_SKIN,0.6729999780654907,0.7529954015108932,X_scGPT,True
afatinib,COV434_OVARY,0.6568750143051147,0.7530640113082799,X_scGPT,True
afatinib,DANG_PANCREAS,0.7179999947547913,0.700619293259574,X_scGPT,True
afatinib,DAOY_CENTRAL_NERVOUS_SYSTEM,0.9120769500732422,0.7502546102550954,X_scGPT,True
afatinib,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.6452142596244812,0.5792038177420025,X_scGPT,True
afatinib,DKMG_CENTRAL_NERVOUS_SYSTEM,0.7222499847412109,0.7153882234738762,X_scGPT,True
afatinib,EBC1_LUNG,0.6473125219345093,0.7138706557853247,X_scGPT,True
afatinib,EFE184_ENDOMETRIUM,0.6528124809265137,0.7415172734925913,X_scGPT,True
afatinib,EKVX_LUNG,0.47856250405311584,0.704861098364608,X_scGPT,True
afatinib,FTC133_THYROID,0.8962500095367432,0.772101953625679,X_scGPT,True
afatinib,GOS3_CENTRAL_NERVOUS_SYSTEM,0.7197499871253967,0.7334747642122638,X_scGPT,True
afatinib,HCC1428_BREAST,0.7386875152587891,0.6457160237267261,X_scGPT,True
afatinib,HCC366_LUNG,0.6853500008583069,0.71536653584773,X_scGPT,True
afatinib,HCC38_BREAST,0.7213749885559082,0.7187095075845719,X_scGPT,True
afatinib,HCC56_LARGE_INTESTINE,0.675000011920929,0.6057639754179752,X_scGPT,True
afatinib,HDQP1_BREAST,0.6154000163078308,0.6252511711791158,X_scGPT,True
afatinib,HEC151_ENDOMETRIUM,0.6186312437057495,0.7461893758773803,X_scGPT,True
afatinib,HEC251_ENDOMETRIUM,0.7176615595817566,0.6438233479161128,X_scGPT,True
afatinib,HEC6_ENDOMETRIUM,0.9160000085830688,0.6758042203713648,X_scGPT,True
afatinib,HEP3B217_LIVER,0.817466676235199,0.7076764920000302,X_scGPT,True
afatinib,HMC18_BREAST,0.8866153955459595,0.7976826337824096,X_scGPT,True
afatinib,HOS_BONE,0.8081874847412109,0.8117610185942977,X_scGPT,True
afatinib,HS852T_SKIN,0.6169062256813049,0.7650176216790705,X_scGPT,True
afatinib,HT1080_SOFT_TISSUE,0.7598124742507935,0.743293587089509,X_scGPT,True
afatinib,HT1197_URINARY_TRACT,1.100000023841858,0.6522994504587071,X_scGPT,True
afatinib,HT55_LARGE_INTESTINE,0.46175000071525574,0.7080671001949581,X_scGPT,True
afatinib,HUPT3_PANCREAS,0.7680000066757202,0.6182401565944448,X_scGPT,True
afatinib,HUPT4_PANCREAS,0.4047062397003174,0.6413374011005674,X_scGPT,True
afatinib,IALM_LUNG,0.8001428842544556,0.7494940332004002,X_scGPT,True
afatinib,IGR1_SKIN,0.695187509059906,0.7486220651659472,X_scGPT,True
afatinib,IGR37_SKIN,0.7457500100135803,0.7672840562952354,X_scGPT,True
afatinib,IM95_STOMACH,0.46796876192092896,0.6519304607365582,X_scGPT,True
afatinib,JHH6_LIVER,0.8983749747276306,0.7205478256767236,X_scGPT,True
afatinib,JHOC5_OVARY,0.6862461566925049,0.7698079429823776,X_scGPT,True
afatinib,KALS1_CENTRAL_NERVOUS_SYSTEM,0.7638124823570251,0.6838835165318515,X_scGPT,True
afatinib,KMRC3_KIDNEY,0.7061874866485596,0.743234396953972,X_scGPT,True
afatinib,KNS42_CENTRAL_NERVOUS_SYSTEM,0.7439374923706055,0.6573271072188089,X_scGPT,True
afatinib,KPNSI9S_AUTONOMIC_GANGLIA,0.7086874842643738,0.7383430401484171,X_scGPT,True
