drug,cell_line,y_true,y_pred,fold,rep,model,alpha,loss,seed
sorafenib,NCIH1944_LUNG,0.7645619511604309,0.8822945326134779,2,X_scGPT,mlp,1.0,mse,43
sorafenib,NCIH2087_LUNG,0.6904840469360352,0.9301747140819079,5,X_scGPT,mlp,1.0,mse,43
sorafenib,NCIH2110_LUNG,0.8479146957397461,0.927659879767116,1,X_scGPT,mlp,1.0,mse,43
sorafenib,NCIH2126_LUNG,1.0344574451446533,0.8850922898361178,4,X_scGPT,mlp,1.0,mse,43
sorafenib,NCIH2170_LUNG,0.8312334418296814,0.8841728719187455,4,X_scGPT,mlp,1.0,mse,43
sorafenib,NCIH2228_LUNG,0.8375949263572693,0.8942488211052294,3,X_scGPT,mlp,1.0,mse,43
sorafenib,NCIH226_LUNG,0.8705545663833618,0.8535941801172622,1,X_scGPT,mlp,1.0,mse,43
sorafenib,NCIH2452_PLEURA,0.8317050337791443,0.8499520580564733,3,X_scGPT,mlp,1.0,mse,43
sorafenib,NCIH292_LUNG,0.9365999102592468,0.8818714834155051,3,X_scGPT,mlp,1.0,mse,43
sorafenib,NCIH358_LUNG,0.8402299284934998,0.9094385251048065,1,X_scGPT,mlp,1.0,mse,43
sorafenib,NCIH446_LUNG,0.8009206056594849,0.7965393577303205,3,X_scGPT,mlp,1.0,mse,43
sorafenib,NCIH460_LUNG,0.9303207993507385,0.8222099584633019,3,X_scGPT,mlp,1.0,mse,43
sorafenib,NCIH522_LUNG,0.8639686107635498,0.8414353914558887,2,X_scGPT,mlp,1.0,mse,43
sorafenib,NCIH650_LUNG,0.9268368482589722,0.8901622541716178,5,X_scGPT,mlp,1.0,mse,43
sorafenib,NCIH747_LARGE_INTESTINE,0.8629636764526367,0.9232485979795456,5,X_scGPT,mlp,1.0,mse,43
sorafenib,OAW28_OVARY,0.9492865204811096,0.9156099446812032,5,X_scGPT,mlp,1.0,mse,43
sorafenib,ONCODG1_OVARY,0.9276169538497925,0.8862211309097431,2,X_scGPT,mlp,1.0,mse,43
sorafenib,OSRC2_KIDNEY,0.9674766659736633,0.8960298659309508,3,X_scGPT,mlp,1.0,mse,43
sorafenib,OUMS23_LARGE_INTESTINE,0.9748827815055847,0.8675164229401918,5,X_scGPT,mlp,1.0,mse,43
sorafenib,OVCAR4_OVARY,0.9750659465789795,0.9153436849900775,1,X_scGPT,mlp,1.0,mse,43
sorafenib,OVK18_OVARY,0.8941791653633118,0.876963008655591,5,X_scGPT,mlp,1.0,mse,43
sorafenib,OVSAHO_OVARY,0.9573771357536316,0.8746572457221111,2,X_scGPT,mlp,1.0,mse,43
sorafenib,OVTOKO_OVARY,0.9591962695121765,0.879804700470427,2,X_scGPT,mlp,1.0,mse,43
sorafenib,PANC0203_PANCREAS,0.8843251466751099,0.8568526455771782,3,X_scGPT,mlp,1.0,mse,43
sorafenib,PATU8988S_PANCREAS,0.8434209823608398,0.9248366998355897,2,X_scGPT,mlp,1.0,mse,43
sorafenib,PC3_PROSTATE,0.8169124722480774,0.8536009153670813,1,X_scGPT,mlp,1.0,mse,43
sorafenib,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.9694474935531616,0.9388118135456992,1,X_scGPT,mlp,1.0,mse,43
sorafenib,PK45H_PANCREAS,0.9857468008995056,0.8758299674055233,4,X_scGPT,mlp,1.0,mse,43
sorafenib,PK59_PANCREAS,0.9894026517868042,0.8878019236285111,5,X_scGPT,mlp,1.0,mse,43
sorafenib,RCC10RGB_KIDNEY,0.9638580083847046,0.8928563252027454,5,X_scGPT,mlp,1.0,mse,43
sorafenib,RCM1_LARGE_INTESTINE,0.9093775749206543,0.8537587095052004,3,X_scGPT,mlp,1.0,mse,43
sorafenib,RD_SOFT_TISSUE,0.812127411365509,0.7881486093860933,1,X_scGPT,mlp,1.0,mse,43
sorafenib,RERFLCAD1_LUNG,0.9769673943519592,0.8808858203299251,5,X_scGPT,mlp,1.0,mse,43
sorafenib,RERFLCAI_LUNG,0.821485161781311,0.8588898777180543,5,X_scGPT,mlp,1.0,mse,43
sorafenib,RT4_URINARY_TRACT,1.0305711030960083,0.8722424495894954,5,X_scGPT,mlp,1.0,mse,43
sorafenib,RVH421_SKIN,0.7901917099952698,0.8623071255544239,4,X_scGPT,mlp,1.0,mse,43
sorafenib,SCC25_UPPER_AERODIGESTIVE_TRACT,0.887211263179779,0.8888885017094474,2,X_scGPT,mlp,1.0,mse,43
sorafenib,SCC9_UPPER_AERODIGESTIVE_TRACT,0.9200924634933472,0.8479226535244991,2,X_scGPT,mlp,1.0,mse,43
sorafenib,SH10TC_STOMACH,0.836710512638092,0.8586275659055791,5,X_scGPT,mlp,1.0,mse,43
sorafenib,SKES1_BONE,0.826363742351532,0.8295262475590129,2,X_scGPT,mlp,1.0,mse,43
sorafenib,SKMEL30_SKIN,0.8652834296226501,0.8603286773557366,1,X_scGPT,mlp,1.0,mse,43
sorafenib,SKMEL5_SKIN,0.8153934478759766,0.8714204310166715,4,X_scGPT,mlp,1.0,mse,43
sorafenib,SKNAS_AUTONOMIC_GANGLIA,0.8148652911186218,0.8311273423971328,2,X_scGPT,mlp,1.0,mse,43
sorafenib,SNU1079_BILIARY_TRACT,1.00655996799469,0.895357703509396,1,X_scGPT,mlp,1.0,mse,43
sorafenib,SNU1214_UPPER_AERODIGESTIVE_TRACT,0.9543975591659546,0.9090564929424448,1,X_scGPT,mlp,1.0,mse,43
sorafenib,SNU308_BILIARY_TRACT,1.012415885925293,0.9402512686049684,1,X_scGPT,mlp,1.0,mse,43
sorafenib,SNU423_LIVER,0.866847813129425,0.8662909333998302,4,X_scGPT,mlp,1.0,mse,43
sorafenib,SNU449_LIVER,0.8178927302360535,0.8793780533134514,3,X_scGPT,mlp,1.0,mse,43
sorafenib,SNU46_UPPER_AERODIGESTIVE_TRACT,0.9638913869857788,0.8746333897618924,4,X_scGPT,mlp,1.0,mse,43
sorafenib,SNU738_CENTRAL_NERVOUS_SYSTEM,1.02228844165802,0.8498943036024048,1,X_scGPT,mlp,1.0,mse,43
sorafenib,SNU899_UPPER_AERODIGESTIVE_TRACT,0.91452956199646,0.8915748459747038,2,X_scGPT,mlp,1.0,mse,43
sorafenib,SNUC4_LARGE_INTESTINE,0.9002644419670105,0.913851058329964,5,X_scGPT,mlp,1.0,mse,43
sorafenib,SQ1_LUNG,0.7700835466384888,0.8596867247789848,3,X_scGPT,mlp,1.0,mse,43
sorafenib,SU8686_PANCREAS,0.8709826469421387,0.9110635715286907,1,X_scGPT,mlp,1.0,mse,43
sorafenib,SW1088_CENTRAL_NERVOUS_SYSTEM,0.9265447854995728,0.8583124801516533,4,X_scGPT,mlp,1.0,mse,43
sorafenib,SW1271_LUNG,0.8496569991111755,0.8734915572664012,1,X_scGPT,mlp,1.0,mse,43
sorafenib,SW1990_PANCREAS,0.8949580192565918,0.8760518056950274,5,X_scGPT,mlp,1.0,mse,43
sorafenib,SW579_THYROID,0.5449548959732056,0.8543211801260847,3,X_scGPT,mlp,1.0,mse,43
sorafenib,T47D_BREAST,0.8224495649337769,0.8781837645698997,1,X_scGPT,mlp,1.0,mse,43
sorafenib,TCCSUP_URINARY_TRACT,0.8422660231590271,0.8615823655943328,3,X_scGPT,mlp,1.0,mse,43
sorafenib,TE10_OESOPHAGUS,0.9554001688957214,0.8838487977850927,4,X_scGPT,mlp,1.0,mse,43
sorafenib,TE14_OESOPHAGUS,0.9149248003959656,0.9063864633252349,1,X_scGPT,mlp,1.0,mse,43
sorafenib,TE1_OESOPHAGUS,1.0303728580474854,0.8809771578288773,4,X_scGPT,mlp,1.0,mse,43
sorafenib,TE9_OESOPHAGUS,0.9407044053077698,0.8996091278329972,2,X_scGPT,mlp,1.0,mse,43
sorafenib,TM31_CENTRAL_NERVOUS_SYSTEM,0.7330820560455322,0.8428969342133095,2,X_scGPT,mlp,1.0,mse,43
sorafenib,TOV112D_OVARY,0.7878868579864502,0.8335966628331405,2,X_scGPT,mlp,1.0,mse,43
sorafenib,UACC257_SKIN,0.8443854451179504,0.8595242615025412,1,X_scGPT,mlp,1.0,mse,43
sorafenib,UMUC1_URINARY_TRACT,0.7282541990280151,0.949513253221657,1,X_scGPT,mlp,1.0,mse,43
sorafenib,VMCUB1_URINARY_TRACT,0.8223852515220642,0.8807798034227045,4,X_scGPT,mlp,1.0,mse,43
sorafenib,VMRCRCZ_KIDNEY,0.79443359375,0.8621211226781209,2,X_scGPT,mlp,1.0,mse,43
sorafenib,YD38_UPPER_AERODIGESTIVE_TRACT,0.9437626004219055,0.8803911876793091,4,X_scGPT,mlp,1.0,mse,43
sorafenib,ZR751_BREAST,1.043095350265503,0.843435680596188,1,X_scGPT,mlp,1.0,mse,43
dasatinib,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.4334654211997986,0.707097992128387,4,X_scGPT,mlp,1.0,mse,43
dasatinib,8305C_THYROID,0.4926874339580536,0.6555072730143345,4,X_scGPT,mlp,1.0,mse,43
dasatinib,A204_SOFT_TISSUE,0.4259912371635437,0.742116277217865,4,X_scGPT,mlp,1.0,mse,43
dasatinib,A2058_SKIN,0.9994200468063354,0.8495081115742119,5,X_scGPT,mlp,1.0,mse,43
dasatinib,A375_SKIN,0.8268100023269653,0.8839753989827572,3,X_scGPT,mlp,1.0,mse,43
dasatinib,ACCMESO1_PLEURA,0.730863094329834,0.6373154451081782,2,X_scGPT,mlp,1.0,mse,43
dasatinib,ASPC1_PANCREAS,0.8027234077453613,0.687206186302777,4,X_scGPT,mlp,1.0,mse,43
dasatinib,BCPAP_THYROID,0.5075414776802063,0.6658952891042358,4,X_scGPT,mlp,1.0,mse,43
dasatinib,BFTC909_KIDNEY,0.8652351498603821,0.6326970053065106,5,X_scGPT,mlp,1.0,mse,43
dasatinib,BHY_UPPER_AERODIGESTIVE_TRACT,0.48131436109542847,0.5187717256874874,3,X_scGPT,mlp,1.0,mse,43
dasatinib,BICR16_UPPER_AERODIGESTIVE_TRACT,0.6939761638641357,0.5034284092626482,5,X_scGPT,mlp,1.0,mse,43
dasatinib,BICR31_UPPER_AERODIGESTIVE_TRACT,0.513609766960144,0.5571770249835907,3,X_scGPT,mlp,1.0,mse,43
dasatinib,BICR56_UPPER_AERODIGESTIVE_TRACT,0.35828065872192383,0.42825116051567924,3,X_scGPT,mlp,1.0,mse,43
dasatinib,BICR6_UPPER_AERODIGESTIVE_TRACT,0.447648286819458,0.5253727705953838,5,X_scGPT,mlp,1.0,mse,43
dasatinib,BT474_BREAST,0.7905335426330566,0.8014698314666748,4,X_scGPT,mlp,1.0,mse,43
dasatinib,BT549_BREAST,0.6169654130935669,0.604094324927581,1,X_scGPT,mlp,1.0,mse,43
dasatinib,CAKI2_KIDNEY,0.544165313243866,0.6801279493801885,4,X_scGPT,mlp,1.0,mse,43
dasatinib,CALU6_LUNG,0.8003680109977722,0.7581171150817427,3,X_scGPT,mlp,1.0,mse,43
dasatinib,CAMA1_BREAST,1.0918281078338623,0.8163775383811636,3,X_scGPT,mlp,1.0,mse,43
dasatinib,CAS1_CENTRAL_NERVOUS_SYSTEM,0.6615645289421082,0.5954910279216623,1,X_scGPT,mlp,1.0,mse,43
dasatinib,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.6407906413078308,0.4842090391046633,5,X_scGPT,mlp,1.0,mse,43
dasatinib,COLO792_SKIN,0.9551751613616943,0.784921544724285,2,X_scGPT,mlp,1.0,mse,43
dasatinib,COV434_OVARY,0.7681589722633362,0.751843776892532,4,X_scGPT,mlp,1.0,mse,43
dasatinib,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.5410073399543762,0.599447697583883,2,X_scGPT,mlp,1.0,mse,43
dasatinib,DKMG_CENTRAL_NERVOUS_SYSTEM,0.5324797630310059,0.49202779947171793,5,X_scGPT,mlp,1.0,mse,43
dasatinib,EBC1_LUNG,0.644189715385437,0.5982408174263534,3,X_scGPT,mlp,1.0,mse,43
dasatinib,EFE184_ENDOMETRIUM,0.5172581672668457,0.727093831744305,4,X_scGPT,mlp,1.0,mse,43
dasatinib,EFM192A_BREAST,0.8132383823394775,0.8236762718395428,5,X_scGPT,mlp,1.0,mse,43
dasatinib,EKVX_LUNG,0.9910260438919067,0.6465319991111755,2,X_scGPT,mlp,1.0,mse,43
dasatinib,FTC133_THYROID,0.8035446405410767,0.7104888456208366,3,X_scGPT,mlp,1.0,mse,43
dasatinib,GOS3_CENTRAL_NERVOUS_SYSTEM,0.8528508543968201,0.6239939285198431,2,X_scGPT,mlp,1.0,mse,43
dasatinib,HCC1428_BREAST,0.8256688714027405,0.8954847999445097,5,X_scGPT,mlp,1.0,mse,43
dasatinib,HCC366_LUNG,0.5510829091072083,0.6076387022391404,5,X_scGPT,mlp,1.0,mse,43
dasatinib,HCC38_BREAST,0.6819133758544922,0.7439739109575748,5,X_scGPT,mlp,1.0,mse,43
dasatinib,HCC56_LARGE_INTESTINE,0.9015623331069946,0.7294880591257654,3,X_scGPT,mlp,1.0,mse,43
dasatinib,HDQP1_BREAST,0.5586175918579102,0.6787329842336476,3,X_scGPT,mlp,1.0,mse,43
dasatinib,HEC151_ENDOMETRIUM,0.5504109263420105,0.7165938129425049,4,X_scGPT,mlp,1.0,mse,43
dasatinib,HEC251_ENDOMETRIUM,0.6840876340866089,0.6479287866120026,3,X_scGPT,mlp,1.0,mse,43
dasatinib,HEC6_ENDOMETRIUM,0.654520571231842,0.7028971588389473,1,X_scGPT,mlp,1.0,mse,43
dasatinib,HEP3B217_LIVER,0.9273844957351685,0.6556421780990342,2,X_scGPT,mlp,1.0,mse,43
dasatinib,HMC18_BREAST,0.9990564584732056,0.7337278174458917,2,X_scGPT,mlp,1.0,mse,43
dasatinib,HOS_BONE,0.6318181157112122,0.651030676859567,4,X_scGPT,mlp,1.0,mse,43
dasatinib,HS852T_SKIN,0.5268118381500244,0.8335836378880489,3,X_scGPT,mlp,1.0,mse,43
dasatinib,HT1080_SOFT_TISSUE,0.6010266542434692,0.7201073572848194,5,X_scGPT,mlp,1.0,mse,43
dasatinib,HT1197_URINARY_TRACT,0.7041679620742798,0.6622572500963468,4,X_scGPT,mlp,1.0,mse,43
dasatinib,HT55_LARGE_INTESTINE,0.7281989455223083,0.8419652304378166,1,X_scGPT,mlp,1.0,mse,43
dasatinib,HUH28_BILIARY_TRACT,0.439780056476593,0.6073909028828572,2,X_scGPT,mlp,1.0,mse,43
dasatinib,HUH6_LIVER,0.7917959094047546,0.7435310851540086,4,X_scGPT,mlp,1.0,mse,43
dasatinib,HUPT3_PANCREAS,0.4473266899585724,0.658976262106615,5,X_scGPT,mlp,1.0,mse,43
dasatinib,HUPT4_PANCREAS,0.22050006687641144,0.7472486932362828,5,X_scGPT,mlp,1.0,mse,43
dasatinib,IALM_LUNG,0.6642125844955444,0.7039343677692532,4,X_scGPT,mlp,1.0,mse,43
dasatinib,IGR1_SKIN,0.9082956314086914,0.8640909850186315,5,X_scGPT,mlp,1.0,mse,43
dasatinib,IGR37_SKIN,0.8115305304527283,0.8989763307983663,2,X_scGPT,mlp,1.0,mse,43
dasatinib,IM95_STOMACH,0.6393032670021057,0.7463344113246815,4,X_scGPT,mlp,1.0,mse,43
dasatinib,JHH6_LIVER,0.9760308265686035,0.7186995958818972,3,X_scGPT,mlp,1.0,mse,43
dasatinib,JHOC5_OVARY,0.5276264548301697,0.597220948235742,5,X_scGPT,mlp,1.0,mse,43
dasatinib,KALS1_CENTRAL_NERVOUS_SYSTEM,0.6172302961349487,0.6037665386166837,2,X_scGPT,mlp,1.0,mse,43
dasatinib,KMRC3_KIDNEY,0.4987582862377167,0.6699350035920435,1,X_scGPT,mlp,1.0,mse,43
dasatinib,KNS42_CENTRAL_NERVOUS_SYSTEM,0.8199730515480042,0.6923590333655824,4,X_scGPT,mlp,1.0,mse,43
dasatinib,KPL1_BREAST,0.7372479438781738,0.8336833534033402,3,X_scGPT,mlp,1.0,mse,43
dasatinib,KPNSI9S_AUTONOMIC_GANGLIA,0.5606821179389954,0.5468057893043341,5,X_scGPT,mlp,1.0,mse,43
dasatinib,KYSE520_OESOPHAGUS,0.4756965637207031,0.6060326582876152,2,X_scGPT,mlp,1.0,mse,43
dasatinib,LI7_LIVER,0.5311142802238464,0.7288222087889301,4,X_scGPT,mlp,1.0,mse,43
dasatinib,LMSU_STOMACH,0.5103955268859863,0.6036885345683378,2,X_scGPT,mlp,1.0,mse,43
dasatinib,LNCAPCLONEFGC_PROSTATE,0.8158725500106812,0.9369708290395811,2,X_scGPT,mlp,1.0,mse,43
dasatinib,LS1034_LARGE_INTESTINE,0.8595411777496338,0.7439851581233822,4,X_scGPT,mlp,1.0,mse,43
dasatinib,LS180_LARGE_INTESTINE,0.6963598132133484,0.7349959719214083,3,X_scGPT,mlp,1.0,mse,43
dasatinib,MCF7_BREAST,0.8226410150527954,0.8725613155565062,1,X_scGPT,mlp,1.0,mse,43
dasatinib,MDAMB361_BREAST,0.9532812237739563,0.9558295413299843,1,X_scGPT,mlp,1.0,mse,43
dasatinib,MFE319_ENDOMETRIUM,0.8195475935935974,0.7186231638124476,2,X_scGPT,mlp,1.0,mse,43
dasatinib,MKN45_STOMACH,0.93873530626297,0.7297305414232157,1,X_scGPT,mlp,1.0,mse,43
dasatinib,MKN7_STOMACH,0.59619140625,0.6798024230687193,5,X_scGPT,mlp,1.0,mse,43
dasatinib,MSTO211H_PLEURA,0.5750836133956909,0.7177248466697205,1,X_scGPT,mlp,1.0,mse,43
dasatinib,NCIH1299_LUNG,0.6297326683998108,0.6771721679173158,2,X_scGPT,mlp,1.0,mse,43
dasatinib,NCIH1373_LUNG,0.6252244710922241,0.6029492807460994,3,X_scGPT,mlp,1.0,mse,43
dasatinib,NCIH1435_LUNG,0.47326037287712097,0.6256935132130255,3,X_scGPT,mlp,1.0,mse,43
dasatinib,NCIH1792_LUNG,0.6707721948623657,0.6979175875852773,4,X_scGPT,mlp,1.0,mse,43
dasatinib,NCIH1944_LUNG,0.8082422018051147,0.6725040970793092,2,X_scGPT,mlp,1.0,mse,43
dasatinib,NCIH2087_LUNG,0.595470130443573,0.5900221226150042,5,X_scGPT,mlp,1.0,mse,43
dasatinib,NCIH2110_LUNG,0.7364413738250732,0.7401941984143089,1,X_scGPT,mlp,1.0,mse,43
dasatinib,NCIH2126_LUNG,0.8638811707496643,0.6835173567136129,4,X_scGPT,mlp,1.0,mse,43
dasatinib,NCIH2170_LUNG,0.7118402123451233,0.7215364172425068,4,X_scGPT,mlp,1.0,mse,43
dasatinib,NCIH2228_LUNG,0.6331348419189453,0.6061244231803541,3,X_scGPT,mlp,1.0,mse,43
dasatinib,NCIH226_LUNG,0.7791048884391785,0.6270647788301428,1,X_scGPT,mlp,1.0,mse,43
dasatinib,NCIH2444_LUNG,0.5421454906463623,0.636986337256331,3,X_scGPT,mlp,1.0,mse,43
dasatinib,NCIH2452_PLEURA,0.5246762037277222,0.6398278107541201,3,X_scGPT,mlp,1.0,mse,43
dasatinib,NCIH292_LUNG,0.5705883502960205,0.5805910750174187,3,X_scGPT,mlp,1.0,mse,43
dasatinib,NCIH358_LUNG,0.576813817024231,0.6615804853361278,1,X_scGPT,mlp,1.0,mse,43
dasatinib,NCIH446_LUNG,0.6678470373153687,0.7540251202121073,3,X_scGPT,mlp,1.0,mse,43
dasatinib,NCIH460_LUNG,0.9236070513725281,0.8423105871378307,3,X_scGPT,mlp,1.0,mse,43
dasatinib,NCIH522_LUNG,0.6360405683517456,0.6858549917546602,2,X_scGPT,mlp,1.0,mse,43
dasatinib,NCIH650_LUNG,0.7932010889053345,0.683799260326857,5,X_scGPT,mlp,1.0,mse,43
dasatinib,NCIH747_LARGE_INTESTINE,0.5042724013328552,0.7082134403288365,5,X_scGPT,mlp,1.0,mse,43
dasatinib,OAW28_OVARY,0.5247742533683777,0.694878315703469,5,X_scGPT,mlp,1.0,mse,43
dasatinib,ONCODG1_OVARY,0.5328340530395508,0.640715573893653,2,X_scGPT,mlp,1.0,mse,43
dasatinib,OSRC2_KIDNEY,0.5809530019760132,0.7083286609914567,3,X_scGPT,mlp,1.0,mse,43
dasatinib,OUMS23_LARGE_INTESTINE,0.7905162572860718,0.8098916522810392,5,X_scGPT,mlp,1.0,mse,43
dasatinib,OVCAR4_OVARY,0.6255381107330322,0.6328617149022779,1,X_scGPT,mlp,1.0,mse,43
dasatinib,OVK18_OVARY,0.8288588523864746,0.8180055685257643,5,X_scGPT,mlp,1.0,mse,43
dasatinib,OVSAHO_OVARY,0.7816910743713379,0.7212407623093559,2,X_scGPT,mlp,1.0,mse,43
dasatinib,OVTOKO_OVARY,0.5526567101478577,0.6393735713935925,2,X_scGPT,mlp,1.0,mse,43
dasatinib,PANC0203_PANCREAS,0.7578325271606445,0.6074968847361478,3,X_scGPT,mlp,1.0,mse,43
dasatinib,PATU8988S_PANCREAS,0.6856508851051331,0.7101557904579601,2,X_scGPT,mlp,1.0,mse,43
dasatinib,PC3_PROSTATE,0.7604544758796692,0.7135766592956859,1,X_scGPT,mlp,1.0,mse,43
dasatinib,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.3881136178970337,0.4701476650367869,1,X_scGPT,mlp,1.0,mse,43
dasatinib,PK45H_PANCREAS,0.7003129720687866,0.6754112591162819,4,X_scGPT,mlp,1.0,mse,43
dasatinib,PK59_PANCREAS,0.5517120361328125,0.7755854304494529,5,X_scGPT,mlp,1.0,mse,43
dasatinib,RCC10RGB_KIDNEY,0.8883867859840393,0.608679265935022,5,X_scGPT,mlp,1.0,mse,43
dasatinib,RCM1_LARGE_INTESTINE,0.7874229550361633,0.7113073347136378,3,X_scGPT,mlp,1.0,mse,43
dasatinib,RD_SOFT_TISSUE,0.6753624677658081,0.6525483808526591,1,X_scGPT,mlp,1.0,mse,43
dasatinib,RERFLCAD1_LUNG,0.8144843578338623,0.7037413838959525,5,X_scGPT,mlp,1.0,mse,43
dasatinib,RERFLCAI_LUNG,0.7495109438896179,0.6693384684866409,5,X_scGPT,mlp,1.0,mse,43
dasatinib,RT4_URINARY_TRACT,0.6999799609184265,0.771806573530413,5,X_scGPT,mlp,1.0,mse,43
dasatinib,RVH421_SKIN,0.8497257828712463,0.7250428853174633,4,X_scGPT,mlp,1.0,mse,43
dasatinib,SCC25_UPPER_AERODIGESTIVE_TRACT,0.3265823721885681,0.5625692286709104,2,X_scGPT,mlp,1.0,mse,43
dasatinib,SCC9_UPPER_AERODIGESTIVE_TRACT,0.6016831398010254,0.5763667932309603,2,X_scGPT,mlp,1.0,mse,43
dasatinib,SH10TC_STOMACH,0.8169143199920654,0.7151786980465946,5,X_scGPT,mlp,1.0,mse,43
dasatinib,SKES1_BONE,0.9750837683677673,0.7021479311880174,2,X_scGPT,mlp,1.0,mse,43
dasatinib,SKMEL30_SKIN,0.9788858294487,0.863205743578946,1,X_scGPT,mlp,1.0,mse,43
dasatinib,SKMEL5_SKIN,0.9444921016693115,0.810067128452789,4,X_scGPT,mlp,1.0,mse,43
dasatinib,SKNAS_AUTONOMIC_GANGLIA,0.7405744791030884,0.6946925096279752,2,X_scGPT,mlp,1.0,mse,43
dasatinib,SNU1079_BILIARY_TRACT,0.07737455517053604,0.7292103408134147,1,X_scGPT,mlp,1.0,mse,43
dasatinib,SNU1214_UPPER_AERODIGESTIVE_TRACT,0.39772874116897583,0.4467787614211123,1,X_scGPT,mlp,1.0,mse,43
dasatinib,SNU308_BILIARY_TRACT,0.6171565651893616,0.5689620610247267,1,X_scGPT,mlp,1.0,mse,43
dasatinib,SNU423_LIVER,0.5482215285301208,0.6392628258129336,4,X_scGPT,mlp,1.0,mse,43
dasatinib,SNU449_LIVER,0.5068399906158447,0.6134118492721666,3,X_scGPT,mlp,1.0,mse,43
dasatinib,SNU46_UPPER_AERODIGESTIVE_TRACT,0.6070349216461182,0.6306908470341714,4,X_scGPT,mlp,1.0,mse,43
dasatinib,SNU738_CENTRAL_NERVOUS_SYSTEM,0.8536766767501831,0.6588486047722104,1,X_scGPT,mlp,1.0,mse,43
dasatinib,SNU899_UPPER_AERODIGESTIVE_TRACT,0.6754158735275269,0.5980264975363949,2,X_scGPT,mlp,1.0,mse,43
dasatinib,SNUC4_LARGE_INTESTINE,0.8817626237869263,0.7391175345639345,5,X_scGPT,mlp,1.0,mse,43
dasatinib,SQ1_LUNG,0.5959621071815491,0.6505727772953129,3,X_scGPT,mlp,1.0,mse,43
dasatinib,SU8686_PANCREAS,0.5122929811477661,0.6332322918787235,1,X_scGPT,mlp,1.0,mse,43
dasatinib,SW1088_CENTRAL_NERVOUS_SYSTEM,0.5384380221366882,0.6822170736268163,4,X_scGPT,mlp,1.0,mse,43
dasatinib,SW1271_LUNG,0.45770686864852905,0.7091759028642074,1,X_scGPT,mlp,1.0,mse,43
dasatinib,SW1990_PANCREAS,0.39563825726509094,0.6902076324344846,5,X_scGPT,mlp,1.0,mse,43
dasatinib,SW579_THYROID,0.3310171961784363,0.6424773390392005,3,X_scGPT,mlp,1.0,mse,43
dasatinib,T47D_BREAST,0.8848981857299805,0.9237764968591577,1,X_scGPT,mlp,1.0,mse,43
dasatinib,TCCSUP_URINARY_TRACT,0.6342606544494629,0.6752571691817875,3,X_scGPT,mlp,1.0,mse,43
dasatinib,TE10_OESOPHAGUS,0.602500855922699,0.5881972038038245,4,X_scGPT,mlp,1.0,mse,43
dasatinib,TE14_OESOPHAGUS,0.6673628687858582,0.5387515911070103,1,X_scGPT,mlp,1.0,mse,43
dasatinib,TE1_OESOPHAGUS,0.617663562297821,0.6694020597101416,4,X_scGPT,mlp,1.0,mse,43
dasatinib,TE6_OESOPHAGUS,0.5395105481147766,0.6197865225658659,2,X_scGPT,mlp,1.0,mse,43
dasatinib,TE9_OESOPHAGUS,0.6579656600952148,0.61783974497549,2,X_scGPT,mlp,1.0,mse,43
dasatinib,TM31_CENTRAL_NERVOUS_SYSTEM,0.6633169651031494,0.6233414724983019,2,X_scGPT,mlp,1.0,mse,43
dasatinib,TOV112D_OVARY,0.8191222548484802,0.7089495414342636,2,X_scGPT,mlp,1.0,mse,43
dasatinib,UACC257_SKIN,0.8085629940032959,0.9181362654873517,1,X_scGPT,mlp,1.0,mse,43
dasatinib,UMUC1_URINARY_TRACT,1.0552480220794678,0.510038880527322,1,X_scGPT,mlp,1.0,mse,43
dasatinib,VMCUB1_URINARY_TRACT,0.5278096199035645,0.6153741977080142,4,X_scGPT,mlp,1.0,mse,43
dasatinib,VMRCRCZ_KIDNEY,0.5612185001373291,0.6557739700873693,2,X_scGPT,mlp,1.0,mse,43
dasatinib,YD38_UPPER_AERODIGESTIVE_TRACT,0.4801526963710785,0.5892099818358054,4,X_scGPT,mlp,1.0,mse,43
dasatinib,ZR751_BREAST,0.931337296962738,0.9681723245139261,1,X_scGPT,mlp,1.0,mse,43
crizotinib,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.8139702081680298,0.8169401016474691,4,X_scGPT,mlp,1.0,mse,43
crizotinib,8305C_THYROID,0.7761738300323486,0.8116234848701877,4,X_scGPT,mlp,1.0,mse,43
crizotinib,A204_SOFT_TISSUE,0.8393369317054749,0.8249061968326569,4,X_scGPT,mlp,1.0,mse,43
crizotinib,A2058_SKIN,0.7947903275489807,0.8167128877169421,5,X_scGPT,mlp,1.0,mse,43
crizotinib,A375_SKIN,0.78465735912323,0.872545261005125,3,X_scGPT,mlp,1.0,mse,43
crizotinib,ACCMESO1_PLEURA,0.8302913904190063,0.7894857183650688,2,X_scGPT,mlp,1.0,mse,43
crizotinib,ASPC1_PANCREAS,0.8185564279556274,0.7992088145223157,4,X_scGPT,mlp,1.0,mse,43
crizotinib,BCPAP_THYROID,0.7649052143096924,0.8089650485076403,4,X_scGPT,mlp,1.0,mse,43
